,client,site,date,accuracy cameras. m,Number of images,Flying altitude,Ground resolution,Coverage area,Tie points,Projections,Camera Model,Resolution,Pixel Size,Precalibrated,Type,Total (cm),Matching time,Alignment time,X error (cm),Y error (cm),Z error (cm),XY error (cm),Total (cm).1,Resolution.1,Point density,Coordinate system,Rotation angles,RMS reprojection error,Max reprojection error,Mean key point size,Effective overlap,Accuracy,Generic preselection,Reference preselection,Key point limit,Tie point limit,Optimization time,Depth maps generation time,Dense cloud generation time
554,fivepoint,mission-village,2019-10-21,10.00,2132,201 m,4.87 cm/pix,6.23 km^2,6946574,32707020,E90 (8.29 mm),5472 x 3648,2.4 x 2.4 um2.,No,Frame,346.2,28 minutes 19 seconds,41 minutes 53 seconds,1.9,2.1,1.1,2.9,3.1,18 cm/pix,30.7 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.142678 (1.08143 pix),2.23191 (56.2013 pix),6.87154 pix,5.1675,Medium,Yes,Yes,"200,000","20,000",18 minutes 48 seconds,1 hours 7 minutes,45 minutes 22 seconds
555,brookfield-residential-la,the-groves,2019-10-21,0.05,842,119 m,2.45 cm/pix,0.501 km^2,2650445,14957004,senseFly Aeria X (18.5 mm),6000 x 4000,3.91 x 3.91 um,No,Frame,45.6,2 hours 2 minutes,9 minutes 20 seconds,2.1,2.4,3.8,3.2,5.0,9.17 cm/pix,119 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.177147 (0.756389 pix),1.69753 (39.1437 pix),4.04133 pix,6.07927,High,Yes,Yes,"200,000","20,000",2 minutes 15 seconds,44 minutes 25 seconds,25 minutes 46 seconds
556,brennan-tucker-homes,the-estates-at-wind-song-hill-addition,2019-10-21,10.00,308,125 m,3.86 cm/pix,0.192 km^2,1259123,5840575,FC220 (4.73 mm),4000 x 3000,1.57 x 1.57 um,No,Frame,162.3,14 minutes 27 seconds,6 minutes 33 seconds,14.5,17.5,3.1,22.8,22.9,14.2 cm/pix,49.8 points/m^2,NAD83 / Texas North Central (ftUS) (EPSG::2276),"Yaw, Pitch, Roll",0.286565 (0.924674 pix),1.55405 (39.7399 pix),3.56882 pix,4.77486,High,Yes,Yes,"200,000","20,000",1 minutes 27 seconds,5 minutes 5 seconds,3 minutes 54 seconds
557,sukut-construction,1307-altamont-landfill,2019-10-22,0.05,742,192 m,5.27 cm/pix,1.4 km^2,2391047,13025257,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,5.1,1 hours 31 minutes,12 minutes 38 seconds,3.4,3.1,2.0,4.6,5.0,19 cm/pix,27.6 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.148965 (0.522916 pix),0.776289 (35.223 pix),3.1077 pix,6.0769,High,Yes,Yes,"200,000","20,000",2 minutes 15 seconds,33 minutes 38 seconds,19 minutes 7 seconds
558,lennar,faria-preserve,2019-10-24,0.05,672,148 m,4.06 cm/pix,1.01 km^2,3049404,11690585,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,5.0,1 hours 15 minutes,12 minutes 51 seconds,2.3,3.4,2.9,4.1,5.0,14.5 cm/pix,47.3 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.145624 (0.645583 pix),0.679904 (38.9013 pix),3.736 pix,4.19229,High,Yes,Yes,"200,000","20,000",22 seconds,22 minutes 23 seconds,12 minutes 41 seconds
559,independent-construction,los-cerros,2019-10-26,0.05,531,148 m,4.15 cm/pix,0.794 km^2,2212379,9333923,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.1,59 minutes 46 seconds,11 minutes 42 seconds,1.1,1.5,1.9,1.9,2.7,14.9 cm/pix,45 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.134982 (0.582053 pix),0.85215 (44.222 pix),3.60843 pix,4.571,High,Yes,Yes,"200,000","20,000",1 minutes 31 seconds,17 minutes 56 seconds,12 minutes 10 seconds
560,independent-construction,placer-vineyards,2019-10-26,0.05,669,134 m,3.7 cm/pix,0.946 km^2,2301958,9795985,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,13.4,1 hours 0 minutes,26 minutes 10 seconds,0.8,0.9,1.3,1.2,1.8,13.2 cm/pix,57.3 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.138155 (0.5822 pix),0.808595 (36.2516 pix),3.56374 pix,4.57495,High,Yes,Yes,"200,000","20,000",3 minutes 58 seconds,20 minutes 37 seconds,9 minutes 30 seconds
561,anthem-united,creekview,2019-10-26,0.05,951,133 m,3.81 cm/pix,1.66 km^2,3403748,16437033,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,13.8,1 hours 51 minutes,33 minutes 47 seconds,14.4,2.7,1.5,14.6,14.7,13.5 cm/pix,55.1 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.157501 (0.635628 pix),1.13272 (46.3172 pix),3.51303 pix,5.21318,High,Yes,Yes,"200,000","20,000",3 minutes 48 seconds,35 minutes 18 seconds,18 minutes 42 seconds
562,engeo,treasure-island,2019-10-26,10.00,1273,109 m,2.97 cm/pix,0.896 km^2,4626231,18091035,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,1826.4,1 hours 58 minutes,20 minutes 59 seconds,3.4,2.4,1.2,4.1,4.3,11.1 cm/pix,81.1 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.169521 (0.822447 pix),2.98421 (43.665 pix),4.266 pix,4.35879,High,Yes,Yes,"200,000","20,000",5 minutes 27 seconds,40 minutes 11 seconds,57 minutes 29 seconds
563,lennar,gateway,2019-10-26,0.05,306,133 m,3.71 cm/pix,0.373 km^2,1124995,5249291,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,13.5,28 minutes 39 seconds,9 minutes 24 seconds,2.9,2.3,1.9,3.7,4.2,13.2 cm/pix,57.4 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.141816 (0.625131 pix),0.652882 (34.5147 pix),3.75773 pix,5.06024,High,Yes,Yes,"200,000","20,000",51 seconds,10 minutes 27 seconds,4 minutes 54 seconds
564,independent-construction,meadowlands,2019-10-26,0.05,248,134 m,3.66 cm/pix,0.342 km^2,1054801,4438423,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,12.2,27 minutes 1 seconds,3 minutes 50 seconds,2.7,2.1,4.4,3.4,5.6,13.1 cm/pix,58.1 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.146269 (0.649871 pix),2.25782 (33.362 pix),3.86319 pix,4.53334,High,Yes,Yes,"200,000","20,000",55 seconds,8 minutes 20 seconds,3 minutes 46 seconds
565,lennar,innovation-village,2019-10-26,0.05,373,129 m,3.52 cm/pix,0.43 km^2,1850192,6285794,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,6.6,26 minutes 0 seconds,7 minutes 56 seconds,4.6,4.1,1.0,6.2,6.3,12.7 cm/pix,62.3 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.135783 (0.687355 pix),1.02085 (31.9548 pix),4.40202 pix,3.57993,High,Yes,Yes,"200,000","20,000",54 seconds,9 minutes 36 seconds,4 minutes 38 seconds
566,legacy-partners,livermore,2019-10-26,0.05,88,74.2 m,2.09 cm/pix,0.0347 km^2,363566,1442109,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,5.3,6 minutes 42 seconds,36 seconds,0.5,0.7,1.6,0.9,1.8,7.47 cm/pix,179 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.134515 (0.578388 pix),0.698053 (22.7002 pix),3.75441 pix,4.26217,High,Yes,Yes,"200,000","20,000",18 seconds,2 minutes 36 seconds,45 seconds
567,lennar,polo-ranch,2019-10-26,0.05,145,131 m,3.61 cm/pix,0.134 km^2,661948,2016355,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.8,12 minutes 46 seconds,1 minutes 50 seconds,2.0,1.8,0.1,2.6,2.7,12.5 cm/pix,63.5 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.11828 (0.601709 pix),0.786146 (28.227 pix),4.01603 pix,3.26015,High,Yes,Yes,"200,000","20,000",17 seconds,2 minutes 52 seconds,1 minutes 15 seconds
568,lennar,glen-loma-ranch,2019-10-26,0.05,334,137 m,3.96 cm/pix,0.462 km^2,1446781,5921468,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,9.6,55 minutes 29 seconds,5 minutes 39 seconds,3.6,1.8,0.2,4.0,4.0,14.1 cm/pix,50.4 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.153993 (0.690638 pix),1.17752 (35.7796 pix),4.09009 pix,4.43937,High,Yes,Yes,"200,000","20,000",4 minutes 10 seconds,12 minutes 52 seconds,6 minutes 36 seconds
569,brookfield-residential-bay-area,blvd,2019-10-26,0.05,225,133 m,3.69 cm/pix,0.414 km^2,976131,4025873,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,10.9,23 minutes 58 seconds,3 minutes 50 seconds,0.9,0.9,1.0,1.3,1.6,13.2 cm/pix,57.8 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.140723 (0.647055 pix),0.753528 (31.9738 pix),3.89511 pix,4.43434,High,Yes,Yes,"200,000","20,000",53 seconds,7 minutes 21 seconds,4 minutes 20 seconds
570,brookfield-residential-la,the-groves,2019-10-28,0.05,835,121 m,2.49 cm/pix,0.499 km^2,2642142,14638979,senseFly Aeria X (18.5 mm),6000 x 4000,3.91 x 3.91 um,No,Frame,29.6,1 hours 53 minutes,10 minutes 39 seconds,2.2,2.7,3.6,3.5,5.0,9.33 cm/pix,115 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.177217 (0.777368 pix),1.41361 (55.6025 pix),4.15749 pix,5.99918,High,Yes,Yes,"200,000","20,000",2 minutes 22 seconds,44 minutes 34 seconds,26 minutes 28 seconds
571,fivepoint,mission-village,2019-10-29,10.00,2209,197 m,4.8 cm/pix,6.55 km^2,7414029,33045106,E90 (8.29 mm),5472 x 3648,2.4 x 2.4 um2.,No,Frame,350.9,28 minutes 13 seconds,49 minutes 32 seconds,1.9,2.0,1.4,2.7,3.0,17.8 cm/pix,31.7 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.14381 (1.11267 pix),2.47821 (47.3028 pix),6.97382 pix,4.87753,Medium,Yes,Yes,"200,000","20,000",24 minutes 10 seconds,1 hours 4 minutes,44 minutes 6 seconds
572,brookfield-residential-bay-area,blvd,2019-11-01,0.05,224,134 m,3.68 cm/pix,0.411 km^2,972794,4054083,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,10.5,22 minutes 59 seconds,3 minutes 43 seconds,0.9,1.0,1.8,1.4,2.3,13.2 cm/pix,57.7 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.138428 (0.613066 pix),0.658124 (34.4476 pix),3.76959 pix,4.46346,High,Yes,Yes,"200,000","20,000",42 seconds,7 minutes 14 seconds,2 minutes 52 seconds
573,independent-construction,placer-vineyards,2019-11-01,0.05,641,137 m,3.69 cm/pix,1.06 km^2,2106943,11900367,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,15.7,1 hours 41 minutes,14 minutes 16 seconds,2.5,2.4,2.0,3.5,4.0,13.2 cm/pix,57.3 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.144902 (0.535744 pix),0.695069 (33.9 pix),3.32894 pix,5.93132,High,Yes,Yes,"200,000","20,000",2 minutes 48 seconds,21 minutes 15 seconds,10 minutes 30 seconds
574,independent-construction,los-cerros,2019-11-01,0.05,535,150 m,4.15 cm/pix,0.815 km^2,2337644,9387752,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.3,55 minutes 28 seconds,10 minutes 12 seconds,1.3,1.8,0.6,2.2,2.3,15 cm/pix,44.7 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.133388 (0.599205 pix),0.715692 (39.1773 pix),3.68807 pix,4.35517,High,Yes,Yes,"200,000","20,000",40 seconds,17 minutes 44 seconds,12 minutes 8 seconds
575,brookfield-residential-bay-area,fill-area-1,2019-11-01,0.05,108,108 m,2.99 cm/pix,0.137 km^2,672470,1986720,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,8.7,9 minutes 21 seconds,47 seconds,6.5,5.3,2.2,8.4,8.7,10.8 cm/pix,86.1 points/m^2,WGS 84 (EPSG::4326),"Yaw, Pitch, Roll",0.115176 (0.534428 pix),0.458322 (25.2361 pix),3.80327 pix,3.07102,High,Yes,Yes,"200,000","20,000",4 seconds,1 minutes 33 seconds,49 seconds
576,fivepoint,mission-village,2019-11-04,10.00,2206,199 m,4.89 cm/pix,6.53 km^2,7323019,33332026,E90 (8.29 mm),5472 x 3648,2.4 x 2.4 um2.,No,Frame,367.6,29 minutes 19 seconds,44 minutes 30 seconds,2.2,2.2,2.8,3.1,4.2,18.1 cm/pix,30.7 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.143177 (1.1009 pix),1.85181 (64.69 pix),6.92984 pix,5.01871,Medium,Yes,Yes,"200,000","20,000",15 minutes 2 seconds,1 hours 7 minutes,47 minutes 5 seconds
577,engeo,treasure-island,2019-11-04,10.00,1194,107 m,2.92 cm/pix,0.721 km^2,4271492,16434738,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,1941.3,1 hours 36 minutes,17 minutes 34 seconds,3.4,2.6,1.1,4.3,4.4,10.9 cm/pix,83.6 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.16577 (0.811497 pix),4.63905 (43.5393 pix),4.28731 pix,4.33959,High,Yes,Yes,"200,000","20,000",2 minutes 24 seconds,38 minutes 34 seconds,40 minutes 1 seconds
578,brookfield-residential-la,the-groves,2019-11-04,0.05,852,115 m,2.36 cm/pix,0.505 km^2,2968296,15073876,senseFly Aeria X (18.5 mm),6000 x 4000,3.91 x 3.91 um,No,Frame,49.1,2 hours 2 minutes,10 minutes 29 seconds,4.5,4.7,3.2,6.5,7.2,8.85 cm/pix,128 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.17658 (0.757593 pix),1.08755 (42.6508 pix),4.06945 pix,5.43887,High,Yes,Yes,"200,000","20,000",3 minutes 54 seconds,40 minutes 25 seconds,25 minutes 49 seconds
579,lennar,tracy-hills,2019-11-07,0.05,312,137 m,3.8 cm/pix,0.364 km^2,1388505,5535322,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,8.3,22 minutes 29 seconds,5 minutes 34 seconds,3.2,7.3,2.3,8.0,8.3,13.6 cm/pix,54.3 points/m^2,WGS 84 (EPSG::4326),"Yaw, Pitch, Roll",0.146889 (0.761245 pix),0.62889 (42.1981 pix),4.34801 pix,4.25045,High,Yes,Yes,"200,000","20,000",10 seconds,10 minutes 28 seconds,5 minutes 38 seconds
580,lennar,blvd,2019-11-07,0.05,577,132 m,3.6 cm/pix,0.838 km^2,2724616,10037100,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,8.6,50 minutes 21 seconds,12 minutes 43 seconds,9.2,9.4,19.6,13.2,23.6,12.9 cm/pix,59.7 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.138968 (0.665543 pix),0.693814 (28.7317 pix),4.10604 pix,3.89697,High,Yes,Yes,"200,000","20,000",4 minutes 23 seconds,16 minutes 18 seconds,8 minutes 9 seconds
581,lmc,sherwin-williams,2019-11-07,0.05,97,96.9 m,2.65 cm/pix,0.0702 km^2,474449,1659609,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.3,6 minutes 47 seconds,44 seconds,1.1,1.5,1.3,1.9,2.3,9.54 cm/pix,110 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.128242 (0.679548 pix),0.569109 (30.3972 pix),4.50259 pix,3.73061,High,Yes,Yes,"200,000","20,000",23 seconds,2 minutes 50 seconds,59 seconds
582,engeo,treasure-island,2019-11-09,10.00,1178,108 m,2.93 cm/pix,0.698 km^2,4012002,14721300,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,1951.2,1 hours 38 minutes,16 minutes 14 seconds,2.5,2.0,0.8,3.2,3.3,11 cm/pix,83.3 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.16718 (0.881737 pix),2.02238 (52.6496 pix),4.67607 pix,4.09296,High,Yes,Yes,"200,000","20,000",2 minutes 28 seconds,37 minutes 5 seconds,41 minutes 56 seconds
583,lennar,gateway,2019-11-10,0.05,305,133 m,3.72 cm/pix,0.385 km^2,1160668,5584793,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,13.4,30 minutes 4 seconds,5 minutes 56 seconds,3.1,2.8,2.8,4.2,5.1,13.2 cm/pix,57 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.142814 (0.622081 pix),0.686207 (32.8417 pix),3.74288 pix,5.11355,High,Yes,Yes,"200,000","20,000",56 seconds,10 minutes 17 seconds,4 minutes 34 seconds
584,independent-construction,los-cerros,2019-11-08,0.05,523,149 m,4.13 cm/pix,0.784 km^2,2201505,9162346,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,5.4,59 minutes 10 seconds,9 minutes 45 seconds,1.1,1.3,1.7,1.7,2.4,14.9 cm/pix,45.1 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.137384 (0.614216 pix),1.15358 (33.5441 pix),3.71926 pix,4.52417,High,Yes,Yes,"200,000","20,000",49 seconds,18 minutes 15 seconds,11 minutes 21 seconds
585,independent-construction,placer-vineyards,2019-11-09,0.05,678,129 m,3.77 cm/pix,1.03 km^2,2033537,12466102,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,17.4,1 hours 50 minutes,12 minutes 22 seconds,1.5,1.1,2.0,1.8,2.7,13.2 cm/pix,57.2 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.144529 (0.51164 pix),0.854339 (35.8561 pix),3.21286 pix,6.48859,High,Yes,Yes,"200,000","20,000",2 minutes 37 seconds,25 minutes 46 seconds,11 minutes 2 seconds
586,brookfield-residential-la,the-groves,2019-11-11,0.05,834,117 m,2.4 cm/pix,0.493 km^2,2825008,14834308,senseFly Aeria X (18.5 mm),6000 x 4000,3.91 x 3.91 um,No,Frame,31.9,2 hours 4 minutes,9 minutes 7 seconds,2.1,2.1,2.9,3.0,4.2,9.01 cm/pix,123 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.177531 (0.770906 pix),1.49037 (44.1205 pix),4.13229 pix,5.64243,High,Yes,Yes,"200,000","20,000",9 minutes 25 seconds,41 minutes 0 seconds,24 minutes 28 seconds
587,fivepoint,mission-village,2019-11-11,10.00,2229,204 m,4.93 cm/pix,6.54 km^2,6994958,33936208,E90 (8.29 mm),5472 x 3648,2.4 x 2.4 um2.,No,Frame,525.4,30 minutes 33 seconds,47 minutes 56 seconds,1.9,2.3,2.1,3.0,3.6,18.3 cm/pix,30 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.152139 (1.15044 pix),4.26878 (52.089 pix),6.91717 pix,5.32745,Medium,Yes,Yes,"200,000","20,000",10 minutes 51 seconds,1 hours 13 minutes,47 minutes 24 seconds
588,lennar,innovation-village,2019-11-10,0.05,381,127 m,3.54 cm/pix,0.433 km^2,1857561,6426516,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,6.2,24 minutes 48 seconds,7 minutes 29 seconds,3.4,3.0,1.4,4.6,4.8,12.7 cm/pix,61.9 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.138238 (0.730918 pix),0.786564 (34.7841 pix),4.47857 pix,3.65108,High,Yes,Yes,"200,000","20,000",43 seconds,10 minutes 39 seconds,4 minutes 49 seconds
589,brookfield-residential-bay-area,blvd,2019-11-08,0.05,228,136 m,3.67 cm/pix,0.415 km^2,970365,4113251,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,10.7,23 minutes 38 seconds,3 minutes 10 seconds,0.5,1.0,0.9,1.1,1.4,13.2 cm/pix,57.7 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.140092 (0.623209 pix),0.647152 (39.8143 pix),3.80489 pix,4.54501,High,Yes,Yes,"200,000","20,000",33 seconds,7 minutes 47 seconds,4 minutes 30 seconds
590,independent-construction,gilbert-property-phase-1,2019-11-12,10.00,550,137 m,5.75 cm/pix,0.333 km^2,1012383,6992943,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,397.6,33 minutes 43 seconds,18 minutes 8 seconds,4.2,4.2,0.9,6.0,6.0,19.9 cm/pix,25.4 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.228269 (0.893707 pix),4.29592 (34.1447 pix),3.799 pix,8.17198,High,Yes,Yes,"200,000","20,000",1 minutes 39 seconds,17 minutes 13 seconds,12 minutes 36 seconds
591,independent-construction,wildflower,2019-11-12,10.00,141,132 m,5.68 cm/pix,0.0913 km^2,352783,1693722,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,407.2,8 minutes 30 seconds,2 minutes 8 seconds,2.7,3.8,2.5,4.7,5.3,19.8 cm/pix,25.4 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.2699 (1.17042 pix),4.42365 (38.9236 pix),4.28602 pix,6.07232,High,Yes,Yes,"200,000","20,000",1 minutes 26 seconds,3 minutes 58 seconds,1 minutes 52 seconds
592,sukut-construction,1307-altamont-landfill,2019-11-13,0.05,739,192 m,5.3 cm/pix,1.4 km^2,2657634,13031627,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,5.5,1 hours 14 minutes,13 minutes 12 seconds,3.8,3.1,1.1,4.9,5.0,19.1 cm/pix,27.3 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.151185 (0.620981 pix),0.825693 (34.7823 pix),3.62438 pix,5.43763,High,Yes,Yes,"200,000","20,000",1 minutes 39 seconds,33 minutes 40 seconds,17 minutes 30 seconds
593,lmc,sherwin-williams,2019-11-14,0.05,160,72.2 m,2 cm/pix,0.0706 km^2,650991,2521410,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.1,13 minutes 32 seconds,2 minutes 45 seconds,0.6,1.0,0.2,1.1,1.2,7.13 cm/pix,197 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.146718 (0.826903 pix),0.633731 (37.8053 pix),5.45414 pix,4.16028,High,Yes,Yes,"200,000","20,000",24 seconds,5 minutes 3 seconds,1 minutes 41 seconds
594,independent-construction,river-islands,2019-11-14,10.00,3021,146 m,6.16 cm/pix,4.53 km^2,5112874,32076533,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,444.6,2 hours 56 minutes,2 hours 24 minutes,4.0,6.0,3.4,7.2,8.0,21.2 cm/pix,22.3 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.252273 (1.02948 pix),4.47498 (49.6112 pix),3.99483 pix,8.25671,High,Yes,Yes,"200,000","20,000",36 minutes 22 seconds,1 hours 36 minutes,1 hours 12 minutes
595,independent-construction,river-islands,2019-11-15,10.00,1108,141 m,6.08 cm/pix,1.63 km^2,2138844,13447710,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,745.1,58 minutes 31 seconds,41 minutes 57 seconds,3.8,4.3,1.4,5.7,5.9,20.9 cm/pix,23 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.229733 (0.976584 pix),24.8714 (70.7113 pix),4.22809 pix,7.43772,High,Yes,Yes,"200,000","20,000",11 minutes 42 seconds,28 minutes 59 seconds,18 minutes 10 seconds
596,independent-construction,river-islands,2019-11-16,10.00,1466,140 m,6.02 cm/pix,1.81 km^2,3735321,19918206,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,513.1,1 hours 6 minutes,48 minutes 52 seconds,12.0,9.8,4.8,15.5,16.2,20.6 cm/pix,23.6 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.215619 (0.875587 pix),3.07109 (50.6979 pix),3.77683 pix,6.31783,High,Yes,Yes,"200,000","20,000",2 minutes 28 seconds,33 minutes 58 seconds,23 minutes 23 seconds
597,independent-construction,placer-vineyards,2019-11-15,0.05,667,137 m,3.69 cm/pix,1.06 km^2,2498445,12369250,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,15.7,1 hours 1 minutes,14 minutes 18 seconds,2.1,2.3,5.6,3.1,6.4,13.2 cm/pix,57.2 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.14025 (0.523197 pix),0.814539 (40.3187 pix),3.24717 pix,5.23905,High,Yes,Yes,"200,000","20,000",9 minutes 21 seconds,22 minutes 39 seconds,10 minutes 6 seconds
598,independent-construction,los-cerros,2019-11-15,0.05,541,149 m,4.11 cm/pix,0.79 km^2,2351849,9720855,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,5.0,54 minutes 21 seconds,10 minutes 33 seconds,1.3,1.2,1.3,1.8,2.2,14.9 cm/pix,45 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.13925 (0.632493 pix),0.75168 (39.0489 pix),3.74204 pix,4.45513,High,Yes,Yes,"200,000","20,000",1 minutes 28 seconds,19 minutes 40 seconds,12 minutes 34 seconds
599,brookfield-residential-bay-area,blvd,2019-11-15,0.05,227,133 m,3.68 cm/pix,0.409 km^2,937929,4080264,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,10.8,24 minutes 29 seconds,3 minutes 45 seconds,0.5,1.0,0.8,1.1,1.3,13.1 cm/pix,57.9 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.139171 (0.601286 pix),0.621836 (31.9034 pix),3.69079 pix,4.67941,High,Yes,Yes,"200,000","20,000",1 minutes 3 seconds,7 minutes 36 seconds,4 minutes 24 seconds
